Query Image Name,Target Image Name,Top 1 Image Name,Top 2 Image Name,Top 3 Image Name,Top 4 Image Name,Top 5 Image Name,modification text,ref_scene_graph,ref_pseudo_caption,Top 1 Scene Graph,Top 2 Scene Graph,Top 3 Scene Graph,Top 4 Scene Graph,Top 5 Scene Graph
0680.jpg,0767.jpg,0767.jpg,0691.jpg,0631.jpg,0769.jpg,0593.jpg,has no lawn on one side of tennis court and some roads on between of tennis court and change tennis courts numbers from 1 to 2 and change tennis courts ground from dr to dark-green,one darkgreen tennis court on a drained dr ground with lawn on one side,two darkgreen tennis courts with some roads between them and no lawn on one side,two darkgreen tennis courts on a darkgreen ground with roads between them,two darkgreen tennis courts on a green ground with roads and lawn on one side,one darkgreen tennis court on a darkgreen ground with roads and lawn on one side,two darkgreen tennis courts on a darkgreen ground with shadows situated between roads,one darkgreen tennis court with darkgreen ground roads on one side and lawn on the other side
0584.jpg,0537.jpg,0774.jpg,0537.jpg,0396.jpg,0579.jpg,0377.jpg,change tennis courts ground from beige to green,two darkblue tennis courts on a beige ground,two darkblue tennis courts on green ground,two darkblue tennis courts on a green ground,two darkblue tennis courts on a green ground,two darkblue tennis courts on a green ground,two darkblue tennis courts on a green ground,two darkgreen tennis courts on a green ground
0774.jpg,0477.jpg,0477.jpg,0680.jpg,0496.jpg,0704.jpg,0594.jpg,some lawn on one side of tennis court and change tennis courts colors from dark-blue to dark-green and change tennis courts numbers from 2 to 1 and change tennis courts ground from green to dr,two darkblue tennis courts on a green ground,one darkgreen tennis court on darkgreen ground with some lawn on one side,one darkgreen tennis court on a hard ground dr with lawn on one side,one darkgreen tennis court on a drained dr ground with lawn on one side,one darkgreen tennis court on a green ground with lawn on one side,one darkblue tennis court on a green ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side
0518.jpg,0623.jpg,0623.jpg,0848.tif,0994.jpg,0879.tif,01173.jpg,some parking lot on one side of tennis court and less tennis courts shadow and change tennis courts ground from dark-green to dr,two darkgreen tennis courts on a darkgreen ground with shadows and trees on one side,two darkgreen tennis courts on darkdr ground with some parking lot on one side and reduced shadow,two darkgreen tennis courts on a dr ground with trees on one side and a parking lot on the other side,two darkgreen tennis courts on a dr ground with cars lawn surrounding the area a pool and a parking lot on one side,six darkgreen tennis courts on a dr dirt ground with cars roads lawn trees and a parking lot on one side,one darkgreen tennis court with darkgreen ground cars on one side a white building on one side roads on one side lawn around the court a swimming pool on one side a parking lot on one side and the ground on one side,two darkblue tennis courts on a darkgreen ground with a white building on one side lawns trees and a parking lot also on one side
0280.jpg,023.jpg,024.jpg,023.jpg,0670.jpg,0617.jpg,0765.jpg,has no tree on one side of tennis court and change tennis courts ground from green to dark-green,two darkgreen tennis courts on a green ground with trees on one side,two darkgreen tennis courts on darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground
0738.jpg,0566.jpg,0566.jpg,0390.jpg,0769.jpg,023.jpg,024.jpg,has no tennis court ground on one side of tennis court and change tennis courts colors from dark-blue to dark-green and change tennis courts numbers from 1 to 2 and change tennis courts shadow from 0 to True,one darkblue tennis court on a darkgreen ground on one side,two darkgreen tennis courts with shadows on darkgreen ground with no ground on one side of the tennis courts,two darkgreen tennis courts on a darkgreen ground with shadows,two darkblue tennis courts on a darkgreen ground with shadows,two darkgreen tennis courts on a darkgreen ground with shadows situated between roads,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground
0445.jpg,072.jpg,0140.jpg,072.jpg,0398.jpg,0220.jpg,0780.jpg,change tennis courts colors from green to blue and less tennis courts shadow and change tennis courts ground from red to green,two green tennis courts on a red ground with shadows,two blue tennis courts on green ground with less shadow,two blue tennis courts on a green ground,two blue tennis courts on a green ground,one blue tennis court on a green ground,one blue tennis court on a green ground,two green tennis courts on a green ground with shadows
023.jpg,029.jpg,029.jpg,053.jpg,0358.jpg,01048.jpg,01097.jpg,some lawn around tennis court and some buildings colors on gray of tennis court and change buildings numbers from 0 to 1 and some buildings positions on between of tennis court,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on darkgreen ground with some lawn around and one gray building positioned between the courts,two darkgreen tennis courts with darkgreen grounds a gray building positioned between them and lawn surrounding the area,two blue tennis courts on a green ground with lawn around them,two darkgreen tennis courts on a darkgreen ground with lawn on one side,two darkgreen tennis courts on a darkgreen ground with buildings on both sides roads on both sides and lawn surrounding the courts,five darkblue tennis courts on a darkgreen ground with buildings around roads and lawn on one side and ground visible on one side
01024.jpg,01090.jpg,01090.jpg,01094.jpg,01024.jpg,01228.jpg,0809.tif,change buildings colors from dark-cyan to gray and more buildings numbers and more tennis courts numbers and change tennis courts ground from dr to green,one darkblue tennis court on a dr ground with buildings on one side surrounded by lawn and trees,three darkblue tennis courts on green ground with gray buildings on one side lawn and trees around,two darkblue tennis courts on a green ground with gray buildings on one side surrounded by lawn and trees,five darkblue or darkgreen tennis courts on a darkgreen ground with lawns and trees around them and a swimming pool on one side,one darkblue tennis court on a dr ground with buildings on one side surrounded by lawn and trees,one darkblue tennis court on a green ground with buildings on both sides lawns on one side trees around and a swimming pool on both sides,four green tennis courts on a green ground with buildings on one side lawns trees and a swimming pool also located on one side
053.jpg,0317.jpg,0317.jpg,0144.jpg,0543.jpg,01090.jpg,0861.tif,change lawn from around to between and some tree on one side of tennis court and change tennis courts colors from blue to dark-green and change tennis courts shadow from 0 to True,two blue tennis courts on a green ground with lawn around them,two darkgreen tennis courts on green ground with shadow and some trees on one side surrounded by lawn in between,two darkgreen tennis courts on a green ground with shadows separated by lawn and trees on one side,one blue tennis court on a green ground with shadows a black and white building on one side and trees and lawn on one side,two blue tennis courts on a green ground with trees on one side and lawn on another side,two darkblue tennis courts on a green ground with gray buildings on one side surrounded by lawn and trees,two black tennis courts with black grounds one brown building on one side lawn on another side and trees surrounding the area
0477.jpg,0891.tif,0891.tif,0661.jpg,0906.jpg,01213.jpg,01096.jpg,change lawn from one side to around and some tree on two sides of tennis court and more tennis courts numbers,one darkgreen tennis court on a hard ground dr with lawn on one side,one darkgreen tennis court on darkgreen ground with lawn around and trees on two sides,three darkgreen tennis courts with a dr ground surrounded by lawn and trees on both sides,one darkgreen tennis court on a dr ground with lawns on two sides and trees on one side,two darkgreen tennis courts with darkgreen ground surrounded by lawn on one side a tree on one side and bare land on both sides,one darkgreen tennis court on a dr ground with buildings on both sides lawn and trees around and a swimming pool on one side,one darkgreen tennis court on a dr ground with two brown buildings on one side roads and lawn on two sides trees around and a swimming pool on one side
